Latitude,Longitude,ID,Name,Population,Temperature
FLOAT,FLOAT,INT,TEXT,INT,INT
53.602285,7.141113,1,ger,81083600,20
53.965781,14.260254,1,,,
51.024121,14.831543,1,,,
50.32793,12.062988,1,,,
48.672826,13.557129,1,,,
47.46895,9.909668,1,,,
47.439235,7.756348,1,,,
48.904449,8.195801,1,,,
49.564415,6.174316,1,,,
43.273206,-1.691895,2,esp,46525002,39
42.110449,3.273926,2,,,
39.31305,-0.109863,2,,,
37.487935,-0.769043,2,,,
35.831175,-5.427246,2,,,
36.998166,-7.097168,2,,,
41.586688,-6.569824,2,,,
42.273244,-8.942871,2,,,
43.782993,-7.976074,2,,,
